identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,contains,isPartOf,isFormatOf 
90,Lecture 5 Quiz Answers,lecture_5_quiz_answers,,.html,,,,,,89,
91,Lecture 6: Data structures (dictionaries),,,iER,,98,,,,,
92,Content,,,.txt,,,,,,91,
93,Data Structures (Dictionary),Week 7.1. Data Structures (Dictionary),,.pdf,,,,,,91,
94,Dictionaries,,http://openbookproject.net/thinkcs/python/english3e/dictionaries.html,.html,,,,,,91,
95,Python Dictionaries,,https://www.w3schools.com/python/python_dictionaries.asp,.html,,,,,,91,
96,Data Structures,,https://python.swaroopch.com/data_structures.html,.html,,,,,,91,
97,Demo: Dictionary,,https://colab.research.google.com/drive/1NY4qtyXQzY7gUAt1TJ_YfxtMZP0sXf5Y,.html,,,,,,91,
98,Pre-class Quiz 6 Answers,,,aER,,211,,211,,,
99,Lecture 6 Quiz,lecture_6_quiz,,.html,,,,,,98,
100,Pre-class Quiz 6 Answers,,,rER,98,,,,,,
101,Lecture 5 Quiz Answers,lecture_6_quiz_answers,,.html,,,,,,100,
102,Assignment 6,,,aER,,91,,91,,,
103,In-class Assignment 6,Week 7.1. Data Structures (Dictionary),,.pdf,,,,,,102,
104,Assignment 6 Answer,,,rER,102,,,,,,
105,In-class Assignment 6 Answers,week_7_dictionary_example.ipynb,https://colab.research.google.com/drive/1rGD92i6VJ8NaltoFyfNq-AUrVd8RmJaS,.pdf,,,,,,104,
106,Topic 5: File Management,,,IP,,,,,17,,
107,Lecture 7: File Management,,,iER,,134,,,,,
108,Content,,,.txt,,,,,,107,
109,File Management (Part 1),Week 8.1 File Management,,.pdf,,,,,,107,
110,Files & Modules (Part 2),Week 9.1 Modules,,.pdf,,,,,,107,
111,Files,,http://openbookproject.net/thinkcs/python/english3e/files.html,.html,,,,,,107,
112,Python File Open,,https://www.w3schools.com/python/python_file_handling.asp,.html,,,,,,107,
113,Python File Open,,https://www.w3schools.com/python/python_file_open.asp,.html,,,,,,107,
114,Python File Write,,https://www.w3schools.com/python/python_file_write.asp,.html,,,,,,107,
115,Python Delete File,,https://www.w3schools.com/python/python_file_remove.asp,.html,,,,,,107,
116,Input and Output,,https://python.swaroopch.com/io.html,.html,,,,,,107,
117,Modules,,http://openbookproject.net/thinkcs/python/english3e/modules.html,.html,,,,,,107,
118,Python Modules,,https://www.w3schools.com/python/python_modules.asp,.html,,,,,,107,
119,Modules,,https://python.swaroopch.com/modules.html,.html,,,,,,107,
120,Demo: Files,week_8_files.ipynb,https://colab.research.google.com/drive/1wrmcuWbjaP6gLjbchXm7ugIsdT--TKFL,.html,,,,,,107,
121,Demo: Files (example),week_8_files_example.ipynb,https://colab.research.google.com/drive/1KrN_CUg0Eyv3WYsctNTLhuLqsrPY9FJ6,.html,,,,,,107,
122,Demo: Files,week_9_files_example.ipynb,https://colab.research.google.com/drive/1swVcFZ7hVOE5iY0Y_roUBVwfK2CaA0QG,.html,,,,,,107,
123,Demo: Module,week_9_module_example.ipynb,https://colab.research.google.com/drive/1Y36INLydQYlrHc5OEmfodOGiKNnpbL3g,.html,,,,,,107,
124,Python Example,,,.txt,,,,,,107,
125,Python Example3,,,.txt,,,,,,107,
126,Python Example4,,,.txt,,,,,,107,
127,File types,file_types.zip,,.zip,,,,,,107,
128,Assignment 7,,,aER,,107,,107,,,
129,In-class Assignment 7a,Week 8.1 File Management,,.pdf,,,,,,128,
130,In-class Assignment 7b,week_9_in-class_2.ipynb,https://colab.research.google.com/drive/1j7IMmKoSY0h0JcEovKCRVXmW5KNcMFmO,.html,,,,,,128,
131,Assignment 7 Answer,,,rER,128,,,,,,
132,In-class Assignment 7a Answers,class_assignment_7.ipynb,https://colab.research.google.com/drive/1ZwuFkxXO4SsiN4eYFU8EwNYJ__ebKFn-,.html,,,,,,131,
133,In-class Assignment 7b Answers,week_9_in-class_2_answer.ipynb,https://colab.research.google.com/drive/1Jb9AzDKwPfVbFKsoXo3RCTOp39CxArLg,.html,,,,,,131,
134,Pre-class Quiz 7,,,aER,,216,,216,,,
135,Lecture 7 Quiz,lecture_7_quiz,,.html,,,,,,134,
136,Pre-class Quiz 7 Answers,,,rER,134,,,,,,
137,Lecture 7 Quiz Answers,lecture_7_quiz_answers,,.html,,,,,,136,
138,Topic 6: Data Manipulation,,,IP,,,,,49,,
139,Lecture 8: Data Manipulation,,,iER,,160,,,,,
140,Content,,,.txt,,,,,,139,
141,CSV File Reading and Writing,,https://docs.python.org/3.7/library/csv.html,.html,,,,,,139,
142,Working with csv files in Python,,https://www.geeksforgeeks.org/working-csv-files-python/,.html,,,,,,139,
143,Reading and Writing CSV Files in Python,,https://realpython.com/python-csv/,.html,,,,,,139,
144,Reading CSV files in Python,,https://www.programiz.com/python-programming/reading-csv-files,.html,,,,,,139,
145,pandas.read_csv,,https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.read_csv.html,.html,,,,,,139,
146,Pandas Tutorial 1,,https://data36.com/pandas-tutorial-1-basics-reading-data-files-dataframes-data-selection/,.html,,,,,,139,
147,Pandas DataFrame: Playing with CSV files,,https://towardsdatascience.com/pandas-dataframe-playing-with-csv-files-944225d19ff,.html,,,,,,139,
148,Lecture 8 Part 1: .csvFile,,,.mp4,,,,,,139,
149,Lecture 8 Part 2: PandasFile,,,.mp4,,,,,,139,
150,Data Manipulation,,,.pdf,,,,,,139,
151,Demo: .csv,week_10_csv.ipynb,https://colab.research.google.com/drive/1n-pZTD2mXs-s3iSloQCg1k3_tSbif_we,.html,,,,,,139,
152,Demo: Pandas,week_10_pandas.ipynb,https://colab.research.google.com/drive/1JE0vFQoRXwddArfY1XIoT9qiQeMDDd7u,.html,,,,,,139,
153,Seasonal Data,seasonal_data.zip,,.zip,,,,,,139,
154,Assignment 8,,,aER,,139,,139,,,
155,In-class assignment 8a,,,.pdf,,,,,,154,
156,In-class assignment 8b,week_10_in-class_2.ipynb,,.html,,,,,,154,
157,Assignment 8 Answer,,,rER,154,,,,,,
158,In-class assignment: 8a Answer,class_assignment_8.ipynb,https://colab.research.google.com/drive/1fwHx712_8VqCS2xBxxZlgjtXB0ZHBorn,.html,,,,,,157,
159,In-class assignment: 8b Answers,week_10_in-class.ipynb,https://colab.research.google.com/drive/1qcpfB5uFHtcFNZxjR4ApmIr76SoEvpYt,.html,,,,,,157,
160,Pre-class Quiz 8,,,aER,,221,,221,,,
161,Lecture 8 Quiz,lecture_8_quiz,,.html,,,,,,160,
162,Pre-class Quiz 8 Answers,,,rER,160,,,,,,
163,Lecture 8 Quiz Answers,lecture_8_quiz_answers,,.html,,,,,,162,
164,Topic 7: Graphs,,,IP,,,,,75,,
165,Lecture 9: Graphs,,,iER,,178,,,,,
166,Content,,,.txt,,,,,,165,
167,Matplotlib: Visualization with Python,,https://matplotlib.org/,.html,,,,,,165,
168,Matplotlib,,https://www.python-graph-gallery.com/matplotlib/,.html,,,,,,165,
169,Graph Plotting in Python,,https://www.geeksforgeeks.org/graph-plotting-in-python-set-1/,.html,,,,,,165,
170,Data Visualization in Python,,https://pknerd.medium.com/data-visualization-in-python-line-graph-in-matplotlib-9dfd0016d180,.html,,,,,,165,
171,Lecture 9: VideoFile,,,.mp4,,,,,,165,
172,Graphs,,,.pdf,,,,,,165,
173,Demo: Graph,week_12_graph.ipynb,https://colab.research.google.com/drive/1eDr-vrDKTGv8QJI4ZlBa4SW0CnAYqNAz,.html,,,,,,165,
174,Assignment 9,,,aER,,165,,165,,,
175,In-class assignment 9,,,.pdf,,,,,,174,
176,Assignment 9 Answer,,,rER,174,,,,,,
177,In-class assignment: 9 answer,class_assigment_9.ipynb,https://colab.research.google.com/drive/1j-2JaGmaTcB0Z4_S-Xkf72VuYHvgJ7CN,.html,,,,,,176,
178,Pre-class Quiz 9,,,aER,,226,,226,,,
179,Lecture 9 Quiz,lecture_9_quiz,,.html,,,,,,178,
180,Pre-class Quiz 9 Answers,,,rER,178,,,,,,
181,Lecture 9 Quiz Answers,lecture_9_quiz_answers,,.html,,,,,,180,
182,Exam Review,,,iER,,233,,,,,
183,Quiz 1 review - variables and control flow,Review Quiz 1,,.pdf,,,,,,182,
184,Quiz 1 - Review code,Review_quiz1.ipynb,https://colab.research.google.com/drive/1yHkK9sldiMGEFyjiMSnE_8uIqZJIB6C5,.html,,,,,,182,
185,Quiz 2 review - functions and data structures,Review: Functions & Data Structures,,.pdf,,,,,,182,
186,Quiz 2 - Review code,week_7_review.ipynb,https://colab.research.google.com/drive/1DLaCtzqpVjHMmJoOZ7Ltmq4RDoH6hM7e,.html,,,,,,182,
187,Quiz 3 Review - file management and data manipulation,"Review: Files, Modules and Data Manipulation",,.pdf,,,,,,182,
188,"Assignment 1 - Variables, expressions, statements",,,aER,,2,,2,,,
189,Assignment 1,assignment_1.txt,,.txt,,,,,,188,
190,Answer Template,assignment1.ipynb,,.ipynd,,,,,,188,
191,Assignment 1 Answers,,,rER,188,,,,,,
192,Assignment Answers,,,.ipynd,,,,,,191,
193,Assignment 2 - Control Flow (if/else),,,aER,,17,,17,,,
194,Assignment 2,assignment_2.txt,,.txt,,,,,,193,
195,Answer Template a,assignment2_1.ipynb,,.ipynd,,,,,,193,
196,Answer Template b,assignment2_2.ipynb,,.ipynd,,,,,,193,
197,Assignment 2 Answers,,,rER,193,,,,,,
198,Assignment Answers,,,.ipynd,,,,,,197,
199,Assignment 3 - Control Flow (For/While),,,aER,,25,,25,,,
200,Assignement 3,assignment_3.txt,,.txt,,,,,,199,
201,Answer Template,assignment3.ipynb,,.ipynd,,,,,,199,
202,Assignment 3 Answers,,,rER,199,,,,,,
203,Assignment Answers,,,.ipynd,,,,,,202,
204,Assignment 4a - Functions,,,aER,,59,,59,,,
205,Assignment 4a,assignment_4a.txt,,.txt,,,206,,,204,
206,Assignment 4b,assignment_4b.txt,,.txt,,,205,,,204,
207,Finding a Side in a Right-Angled Triangle,,https://www.mathsisfun.com/algebra/trig-finding-side-right-triangle.html,.html,,,,,,204,
208,Answer Template, assignment4.ipynb,,.ipynd,,,,,,204,
209,Assignment 4 Answers,,,rER,204,,,,,,
210,Assignment Answers,Assignment4.ipynb,https://colab.research.google.com/drive/1sPG19gFevJp_HoUxn4WOuMECOSakqEeg,.html,,,,,,212,
211,Assignment 5 - Data Structures (String/Array),,,aER,,81,,81,,,
212,Assignment 5 ,assignment_5.txt,,.txt,,,,,,211,
213,Answer Template,assignment5.ipynb,,.ipynd,,,,,,211,
214,Assignment 5 Answers,,,rER,211,,,,,,
215,Assignment Answers,Assignment5.ipynb,https://colab.research.google.com/drive/1_Xxs3JA27D03EHvjXGuVpjrDKb_8rfYV,.html,,,,,,214,
216,Assignment 6 - Data Structures (Dictionary),,,aER,,102,,102,,,
217,Assignment 6,assignment_6.txt,,.txt,,,,,,216,
218,Answer Template,assignment6.ipynb,,.ipynd,,,,,,216,
219,Assignment 6 Answers,,,rER,216,,,,,,
220,Assignment Answers,Assignment6.ipynb,https://colab.research.google.com/drive/1pTKepHPZsWBhIzJIkPB0ORKNJzNKA2hT,.html,,,,,,219,
221,Assignment 7 - Files & Modules,,,aER,,128,,128,,,
222,Assignment 7,assignment_7.txt,,.txt,,,,,,221,
223,Answer Template,assignment7.ipynb,,.ipynd,,,,,,221,
224,Assignment 7 Answers,,,rER,221,,,,,,
225,Assignment Answers,Assignment7.ipynb,https://colab.research.google.com/drive/1bZS1QTNhJm_L-IsZVVmUlWRVwp4rhuyR,.html,,,,,,224,
226,Assignment 8 - Data Management,,,aER,,154,,154,,,
227,Assignment 8,assignment_8.txt,,.txt,,,,,,226,
228,Answer Template,assignment8.ipynb,,.ipynd,,,,,,226,
229,Precipitation Change Seasons,precipitationchangeseasons_en.csv,,.csv,,,,,,226,
230,Temperature Change Seasonal,Temperature-change-seasonal-en.csv,,.csv,,,,,,226,
231,Assignment 8 Answers,,,rER,226,,,,,,
232,Assignment Answers,Assignment8.ipynb,https://colab.research.google.com/drive/14Ga0zLak-FGlLkJexI_JxpmuqNR51Jdh,.html,,,,,,231,
233,Assignment 9 - Graphs,,,aER,,174,,174,,,
234,Assignment 9,assignment_9.txt,,.txt,,,,,,233,
235,Answer Template,assignment9.ipynb,,.ipynd,,,,,,233,
236,Precipitation Change Seasons,precipitationchangeseasons_en.csv,,.csv,,,,,,233,
237,Temperature Change Seasonal,Temperature-change-seasonal-en.csv,,.csv,,,,,,233,
238,Assignment 9 Answers,,,rER,233,,,,,,
239,Assignment Answers,Assignment9.ipynb,https://colab.research.google.com/drive/1rgjNVyy1kygZUz_72Qb5kO2Mw675VeLi,.html,,,,,,238,
240,Quiz 3,,,aER,,182,,,,,
241,Quiz 3,,,.html,,,,,,240,
242,Quiz 3 text,quiz_3.txt,,.txt,,,,,,240,
243,Quiz 3 Answers,,,rER,240,,,,,,
244,Answer key,,,.txt,,,,,,243,
245,Answer key automatic,,,.html,,,,,,243,
246,Final Exam,,,aER,,240,,,,,
247,Final Exam,,,.html,,,,,,246,
248,Final Exam text,final_exam.txt,,.txt,,,,,,246,
249,Final Exam programming examples,FinalExam.ipynd,,.ipynd,,,,,,246,
250,Final Exam Answers,,,rER,246,,,,,,
251,Answer key,,,.txt,,,,,,250,
252,Answer key automatic,,,.html,,,,,,250,
253,Quiz 1,,,aER,,204,,,,,
254,Quiz 1,,,.pdf,,,,,,253,
255,Quiz 1 Answers,,,rER,253,,,,,,
256,Answer key,,,.pdf,,,,,,255,
257,Quiz 2,,,aER,,221,,,,,
258,Quiz 2,,,.pdf,,,,,,257,
259,Quiz 2 Answers,,,rER,257,,,,,,
260,Answer key,,,.pdf,,,,,,259,
261,Finish,end,,end,,246,,,,,
